"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
6	"Uncrossed"	"A"	-0.05	5	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	6	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	7	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	8	0.0480731774555003	1
6	"Uncrossed"	"A"	-0.05	9	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	10	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	11	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	12	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	13	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	14	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	15	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	16	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	17	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	18	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	19	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	20	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	21	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	22	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	23	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	24	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	25	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	26	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	27	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	28	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	29	0.0480731774555003	0
6	"Uncrossed"	"A"	-0.05	30	0.0480731774555003	0
7	"Uncrossed"	"A"	-0.05	1	0.044237488914958	1
7	"Uncrossed"	"A"	-0.05	2	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	3	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	4	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	5	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	6	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	7	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	8	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	9	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	10	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	11	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	12	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	13	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	14	0.044237488914958	1
7	"Uncrossed"	"A"	-0.05	15	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	16	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	17	0.044237488914958	1
7	"Uncrossed"	"A"	-0.05	18	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	19	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	20	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	21	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	22	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	23	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	24	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	25	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	26	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	27	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	28	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	29	0.044237488914958	0
7	"Uncrossed"	"A"	-0.05	30	0.044237488914958	1
8	"Uncrossed"	"A"	-0.05	1	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	2	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	3	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	4	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	5	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	6	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	7	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	8	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	9	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	10	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	11	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	12	0.0495056392518956	1
8	"Uncrossed"	"A"	-0.05	13	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	14	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	15	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	16	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	17	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	18	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	19	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	20	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	21	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	22	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	23	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	24	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	25	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	26	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	27	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	28	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	29	0.0495056392518956	0
8	"Uncrossed"	"A"	-0.05	30	0.0495056392518956	0
9	"Uncrossed"	"A"	-0.05	1	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	2	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	3	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	4	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	5	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	6	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	7	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	8	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	9	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	10	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	11	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	12	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	13	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	14	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	15	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	16	0.037778525547909	1
9	"Uncrossed"	"A"	-0.05	17	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	18	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	19	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	20	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	21	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	22	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	23	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	24	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	25	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	26	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	27	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	28	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	29	0.037778525547909	0
9	"Uncrossed"	"A"	-0.05	30	0.037778525547909	0
10	"Uncrossed"	"A"	-0.05	1	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	2	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	3	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	4	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	5	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	6	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	7	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	8	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	9	0.0570656667414249	1
10	"Uncrossed"	"A"	-0.05	10	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	11	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	12	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	13	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	14	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	15	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	16	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	17	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	18	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	19	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	20	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	21	0.0570656667414249	1
10	"Uncrossed"	"A"	-0.05	22	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	23	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	24	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	25	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	26	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	27	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	28	0.0570656667414249	1
10	"Uncrossed"	"A"	-0.05	29	0.0570656667414249	0
10	"Uncrossed"	"A"	-0.05	30	0.0570656667414249	0
11	"Uncrossed"	"A"	-0.05	1	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	2	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	3	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	4	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	5	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	6	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	7	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	8	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	9	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	10	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	11	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	12	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	13	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	14	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	15	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	16	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	17	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	18	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	19	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	20	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	21	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	22	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	23	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	24	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	25	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	26	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	27	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	28	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	29	0.0455335109466191	0
11	"Uncrossed"	"A"	-0.05	30	0.0455335109466191	0
12	"Uncrossed"	"A"	-0.05	1	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	2	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	3	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	4	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	5	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	6	0.0422704748910875	1
12	"Uncrossed"	"A"	-0.05	7	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	8	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	9	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	10	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	11	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	12	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	13	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	14	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	15	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	16	0.0422704748910875	1
12	"Uncrossed"	"A"	-0.05	17	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	18	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	19	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	20	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	21	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	22	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	23	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	24	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	25	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	26	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	27	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	28	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	29	0.0422704748910875	0
12	"Uncrossed"	"A"	-0.05	30	0.0422704748910875	0
13	"Uncrossed"	"A"	-0.05	1	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	2	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	3	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	4	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	5	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	6	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	7	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	8	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	9	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	10	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	11	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	12	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	13	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	14	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	15	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	16	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	17	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	18	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	19	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	20	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	21	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	22	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	23	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	24	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	25	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	26	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	27	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	28	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	29	0.0355828704205302	0
13	"Uncrossed"	"A"	-0.05	30	0.0355828704205302	0
14	"Uncrossed"	"A"	-0.05	1	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	2	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	3	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	4	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	5	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	6	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	7	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	8	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	9	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	10	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	11	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	12	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	13	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	14	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	15	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	16	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	17	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	18	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	19	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	20	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	21	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	22	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	23	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	24	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	25	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	26	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	27	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	28	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	29	0.0507215496790226	0
14	"Uncrossed"	"A"	-0.05	30	0.0507215496790226	0
15	"Uncrossed"	"A"	-0.05	1	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	2	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	3	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	4	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	5	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	6	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	7	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	8	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	9	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	10	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	11	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	12	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	13	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	14	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	15	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	16	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	17	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	18	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	19	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	20	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	21	0.0485908010836561	1
15	"Uncrossed"	"A"	-0.05	22	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	23	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	24	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	25	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	26	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	27	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	28	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	29	0.0485908010836561	0
15	"Uncrossed"	"A"	-0.05	30	0.0485908010836561	0
16	"Uncrossed"	"A"	-0.05	1	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	2	0.0280758118783825	1
16	"Uncrossed"	"A"	-0.05	3	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	4	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	5	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	6	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	7	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	8	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	9	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	10	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	11	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	12	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	13	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	14	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	15	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	16	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	17	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	18	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	19	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	20	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	21	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	22	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	23	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	24	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	25	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	26	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	27	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	28	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	29	0.0280758118783825	0
16	"Uncrossed"	"A"	-0.05	30	0.0280758118783825	0
17	"Uncrossed"	"A"	-0.05	1	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	2	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	3	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	4	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	5	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	6	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	7	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	8	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	9	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	10	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	11	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	12	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	13	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	14	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	15	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	16	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	17	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	18	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	19	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	20	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	21	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	22	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	23	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	24	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	25	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	26	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	27	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	28	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	29	0.0320513684199988	0
17	"Uncrossed"	"A"	-0.05	30	0.0320513684199988	0
18	"Uncrossed"	"A"	-0.05	1	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	2	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	3	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	4	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	5	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	6	0.0458614607414501	1
18	"Uncrossed"	"A"	-0.05	7	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	8	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	9	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	10	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	11	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	12	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	13	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	14	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	15	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	16	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	17	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	18	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	19	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	20	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	21	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	22	0.0458614607414501	1
18	"Uncrossed"	"A"	-0.05	23	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	24	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	25	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	26	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	27	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	28	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	29	0.0458614607414501	0
18	"Uncrossed"	"A"	-0.05	30	0.0458614607414501	0
19	"Uncrossed"	"A"	-0.05	1	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	2	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	3	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	4	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	5	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	6	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	7	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	8	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	9	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	10	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	11	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	12	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	13	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	14	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	15	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	16	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	17	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	18	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	19	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	20	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	21	0.0355332547070601	1
19	"Uncrossed"	"A"	-0.05	22	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	23	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	24	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	25	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	26	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	27	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	28	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	29	0.0355332547070601	0
19	"Uncrossed"	"A"	-0.05	30	0.0355332547070601	0
20	"Uncrossed"	"A"	-0.05	1	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	2	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	3	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	4	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	5	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	6	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	7	0.0346320684908946	0
20	"Uncrossed"	"A"	-0.05	8	0.0346320684908946	0
