"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
13	"Uncrossed"	"B"	0.2	26	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.992855230881879	1
13	"Crossed"	"A"	0.4	26	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.836594530593422	1
13	"Uncrossed"	"A"	0.4	26	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.999231968017806	1
13	"Crossed"	"B"	0.4	26	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.696694701206379	0
13	"Uncrossed"	"B"	0.4	26	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.999948217614619	1
13	"Crossed"	"A"	-0.4	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.163405469406578	1
13	"Uncrossed"	"A"	-0.4	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.000768031982194338	0
13	"Crossed"	"B"	-0.4	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.303305298793621	0
13	"Uncrossed"	"B"	-0.4	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	5.17823853811116e-05	0
13	"Crossed"	"A"	-0.2	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.306495972236386	1
13	"Uncrossed"	"A"	-0.2	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.0269761506256763	0
13	"Crossed"	"B"	-0.2	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.397521321258056	0
13	"Uncrossed"	"B"	-0.2	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.00714476911812129	0
13	"Crossed"	"A"	-0.05	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.44914196492307	0
13	"Uncrossed"	"A"	-0.05	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.289798298672857	0
13	"Crossed"	"B"	-0.05	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.474035644641668	0
13	"Uncrossed"	"B"	-0.05	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.225560506040755	0
13	"Crossed"	"A"	0.05	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.55085803507693	1
13	"Uncrossed"	"A"	0.05	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.710201701327143	1
13	"Crossed"	"B"	0.05	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.525964355358332	1
13	"Uncrossed"	"B"	0.05	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.774439493959245	1
13	"Crossed"	"A"	0.2	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.693504027763614	1
13	"Uncrossed"	"A"	0.2	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.973023849374324	1
13	"Crossed"	"B"	0.2	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.602478678741944	0
13	"Uncrossed"	"B"	0.2	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.992855230881879	1
13	"Crossed"	"A"	0.4	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.836594530593422	1
13	"Uncrossed"	"A"	0.4	27	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.999231968017806	1
13	"Crossed"	"B"	0.4	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.696694701206379	0
13	"Uncrossed"	"B"	0.4	27	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.999948217614619	1
13	"Crossed"	"A"	-0.4	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.163405469406578	0
13	"Uncrossed"	"A"	-0.4	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.000768031982194338	0
13	"Crossed"	"B"	-0.4	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.303305298793621	1
13	"Uncrossed"	"B"	-0.4	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	5.17823853811116e-05	0
13	"Crossed"	"A"	-0.2	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.306495972236386	0
13	"Uncrossed"	"A"	-0.2	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.0269761506256763	0
13	"Crossed"	"B"	-0.2	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.397521321258056	0
13	"Uncrossed"	"B"	-0.2	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.00714476911812129	0
13	"Crossed"	"A"	-0.05	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.44914196492307	0
13	"Uncrossed"	"A"	-0.05	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.289798298672857	0
13	"Crossed"	"B"	-0.05	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.474035644641668	0
13	"Uncrossed"	"B"	-0.05	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.225560506040755	0
13	"Crossed"	"A"	0.05	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.55085803507693	0
13	"Uncrossed"	"A"	0.05	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.710201701327143	1
13	"Crossed"	"B"	0.05	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.525964355358332	0
13	"Uncrossed"	"B"	0.05	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.774439493959245	1
13	"Crossed"	"A"	0.2	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.693504027763614	1
13	"Uncrossed"	"A"	0.2	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.973023849374324	1
13	"Crossed"	"B"	0.2	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.602478678741944	1
13	"Uncrossed"	"B"	0.2	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.992855230881879	1
13	"Crossed"	"A"	0.4	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.836594530593422	1
13	"Uncrossed"	"A"	0.4	28	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.999231968017806	1
13	"Crossed"	"B"	0.4	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.696694701206379	0
13	"Uncrossed"	"B"	0.4	28	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.999948217614619	1
13	"Crossed"	"A"	-0.4	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.163405469406578	0
13	"Uncrossed"	"A"	-0.4	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.000768031982194338	0
13	"Crossed"	"B"	-0.4	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.303305298793621	0
13	"Uncrossed"	"B"	-0.4	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	5.17823853811116e-05	0
13	"Crossed"	"A"	-0.2	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.306495972236386	0
13	"Uncrossed"	"A"	-0.2	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.0269761506256763	0
13	"Crossed"	"B"	-0.2	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.397521321258056	0
13	"Uncrossed"	"B"	-0.2	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.00714476911812129	0
13	"Crossed"	"A"	-0.05	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.44914196492307	1
13	"Uncrossed"	"A"	-0.05	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.289798298672857	1
13	"Crossed"	"B"	-0.05	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.474035644641668	1
13	"Uncrossed"	"B"	-0.05	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.225560506040755	0
13	"Crossed"	"A"	0.05	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.55085803507693	1
13	"Uncrossed"	"A"	0.05	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.710201701327143	1
13	"Crossed"	"B"	0.05	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.525964355358332	0
13	"Uncrossed"	"B"	0.05	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.774439493959245	0
13	"Crossed"	"A"	0.2	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.693504027763614	1
13	"Uncrossed"	"A"	0.2	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.973023849374324	1
13	"Crossed"	"B"	0.2	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.602478678741944	1
13	"Uncrossed"	"B"	0.2	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.992855230881879	1
13	"Crossed"	"A"	0.4	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.836594530593422	1
13	"Uncrossed"	"A"	0.4	29	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.999231968017806	1
13	"Crossed"	"B"	0.4	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.696694701206379	1
13	"Uncrossed"	"B"	0.4	29	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.999948217614619	1
13	"Crossed"	"A"	-0.4	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.163405469406578	1
13	"Uncrossed"	"A"	-0.4	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.000768031982194338	0
13	"Crossed"	"B"	-0.4	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.303305298793621	1
13	"Uncrossed"	"B"	-0.4	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	5.17823853811116e-05	0
13	"Crossed"	"A"	-0.2	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.306495972236386	0
13	"Uncrossed"	"A"	-0.2	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.0269761506256763	0
13	"Crossed"	"B"	-0.2	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.397521321258056	0
13	"Uncrossed"	"B"	-0.2	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.00714476911812129	0
13	"Crossed"	"A"	-0.05	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.44914196492307	0
13	"Uncrossed"	"A"	-0.05	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.289798298672857	0
13	"Crossed"	"B"	-0.05	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.474035644641668	0
13	"Uncrossed"	"B"	-0.05	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.225560506040755	0
13	"Crossed"	"A"	0.05	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.55085803507693	0
13	"Uncrossed"	"A"	0.05	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.710201701327143	1
13	"Crossed"	"B"	0.05	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.525964355358332	1
13	"Uncrossed"	"B"	0.05	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.774439493959245	0
13	"Crossed"	"A"	0.2	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.693504027763614	0
13	"Uncrossed"	"A"	0.2	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.973023849374324	1
13	"Crossed"	"B"	0.2	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.602478678741944	0
13	"Uncrossed"	"B"	0.2	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.992855230881879	1
13	"Crossed"	"A"	0.4	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.836594530593422	1
13	"Uncrossed"	"A"	0.4	30	11.0050196526148	6.92225748521416	1.21535631949705	1.63183783274967	0.999231968017806	1
13	"Crossed"	"B"	0.4	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.696694701206379	1
13	"Uncrossed"	"B"	0.4	30	13.3750201809947	11.2960016524071	1.21535631949705	1.63183783274967	0.999948217614619	1
14	"Crossed"	"A"	-0.4	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
14	"Uncrossed"	"A"	-0.05	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	0
14	"Crossed"	"B"	0.2	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	0
14	"Uncrossed"	"A"	0.4	1	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	1	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	1
14	"Uncrossed"	"A"	-0.05	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	0
14	"Uncrossed"	"A"	0.05	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	0
14	"Crossed"	"B"	0.05	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	2	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	2	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	0
14	"Uncrossed"	"B"	-0.4	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	1
14	"Uncrossed"	"A"	-0.2	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	1
14	"Crossed"	"B"	-0.05	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	1
14	"Uncrossed"	"B"	-0.05	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	0
14	"Uncrossed"	"A"	0.05	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	1
14	"Crossed"	"B"	0.05	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	0
14	"Crossed"	"B"	0.2	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	0
14	"Uncrossed"	"B"	0.2	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	3	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	1
14	"Uncrossed"	"B"	0.4	3	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	1
14	"Uncrossed"	"B"	-0.4	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	0
14	"Uncrossed"	"A"	-0.2	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	1
14	"Uncrossed"	"B"	-0.2	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	1
14	"Crossed"	"B"	-0.05	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	0
14	"Uncrossed"	"B"	-0.05	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	1
14	"Crossed"	"B"	0.05	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	0
14	"Uncrossed"	"A"	0.2	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	1
14	"Uncrossed"	"B"	0.2	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	4	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	0
14	"Uncrossed"	"B"	0.4	4	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
14	"Uncrossed"	"A"	-0.4	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.00254640158887512	0
14	"Crossed"	"B"	-0.4	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.449546387206004	1
14	"Uncrossed"	"B"	-0.4	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.000251420806189639	0
14	"Crossed"	"A"	-0.2	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.375708988670251	1
14	"Uncrossed"	"A"	-0.2	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.0480961360381162	0
14	"Crossed"	"B"	-0.2	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.474708648045533	0
14	"Uncrossed"	"B"	-0.2	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.0156106899586103	0
14	"Crossed"	"A"	-0.05	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.468304946959411	0
14	"Uncrossed"	"A"	-0.05	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.321624653237681	0
14	"Crossed"	"B"	-0.05	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.493672099036728	0
14	"Uncrossed"	"B"	-0.05	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.261919366835365	0
14	"Crossed"	"A"	0.05	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.531695053040589	1
14	"Uncrossed"	"A"	0.05	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.678375346762319	1
14	"Crossed"	"B"	0.05	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.506327900963273	1
14	"Uncrossed"	"B"	0.05	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.738080633164635	1
14	"Crossed"	"A"	0.2	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.624291011329749	1
14	"Uncrossed"	"A"	0.2	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.951903863961884	1
14	"Crossed"	"B"	0.2	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.525291351954467	1
14	"Uncrossed"	"B"	0.2	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.98438931004139	1
14	"Crossed"	"A"	0.4	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.734115328987308	1
14	"Uncrossed"	"A"	0.4	5	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.997453598411125	1
14	"Crossed"	"B"	0.4	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.550453612793996	1
14	"Uncrossed"	"B"	0.4	5	10.6132933680374	10.1070342607617	1.21535631949705	1.63183783274967	0.99974857919381	1
14	"Crossed"	"A"	-0.4	6	8.7326598774173	6.19365114469198	1.21535631949705	1.63183783274967	0.265884671012691	0
